Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Narre Warren,12 Emily Dr,4,h,792500.0,16/09/2017,3805.0,4.0,2.0,2.0,846.0,174.0,1996.0,,-38.00626,145.29079,South-Eastern Metropolitan
Newport,8 Brown St,4,h,1210000.0,16/09/2017,3015.0,4.0,1.0,0.0,325.0,160.0,1983.0,,-37.84373,144.88603999999995,Western Metropolitan
Niddrie,21 Haldane Rd,3,h,1186000.0,16/09/2017,3042.0,3.0,1.0,4.0,654.0,112.0,1955.0,,-37.73554,144.88517,Western Metropolitan
Northcote,8 Aberdeen Gr,3,h,1320000.0,16/09/2017,3070.0,3.0,1.0,1.0,227.0,119.0,1920.0,,-37.77432,144.99111000000005,Northern Metropolitan
Northcote,92 Beavers Rd,2,h,1325000.0,16/09/2017,3070.0,2.0,1.0,,315.0,,,,-37.76603,144.99366,Northern Metropolitan
Oak Park,107 New Rd,5,h,955000.0,16/09/2017,3046.0,5.0,2.0,4.0,838.0,,,,-37.71302,144.90338,Northern Metropolitan
Parkdale,29 Evan St,3,h,1250000.0,16/09/2017,3195.0,3.0,1.0,2.0,802.0,,,,-37.98752,145.08358,South-Eastern Metropolitan
Pascoe Vale,13 Yorkshire St,3,h,1160000.0,16/09/2017,3044.0,3.0,2.0,2.0,480.0,,,,-37.725229999999996,144.94567,Northern Metropolitan
Point Cook,18 Creswick Dr,4,h,765000.0,16/09/2017,3030.0,4.0,2.0,2.0,612.0,219.0,2004.0,,-37.88177,144.74221,Western Metropolitan
Point Cook,38 Yuruga Bvd,4,h,635000.0,16/09/2017,3030.0,4.0,2.0,2.0,334.0,244.0,2000.0,,-37.90584000000001,144.74858,Western Metropolitan
Port Melbourne,50 McCormack St,2,h,1260000.0,16/09/2017,3207.0,2.0,1.0,,112.0,,,,-37.8379,144.94651000000005,Southern Metropolitan
Prahran,62 Donald St,3,h,1771000.0,16/09/2017,3181.0,3.0,2.0,1.0,240.0,,,,-37.8469,144.98705,Southern Metropolitan
Prahran,19 Porter St,1,u,515000.0,16/09/2017,3181.0,1.0,1.0,,284.0,,,,-37.85018,144.99006,Southern Metropolitan
Preston,23 Lyonsville Av,3,h,1035000.0,16/09/2017,3072.0,3.0,1.0,2.0,696.0,,,,-37.73761,145.02119,Northern Metropolitan
Preston,106 Malpas St,3,h,880000.0,16/09/2017,3072.0,3.0,1.0,0.0,480.0,,,,-37.73346,145.01506,Northern Metropolitan
Reservoir,119 Boldrewood Pde,3,h,930000.0,16/09/2017,3073.0,3.0,1.0,2.0,735.0,,,,-37.714909999999996,145.02191000000005,Northern Metropolitan
Reservoir,75 Botha Av,4,h,912000.0,16/09/2017,3073.0,4.0,1.0,2.0,871.0,,,,-37.700559999999996,145.00345,Northern Metropolitan
Reservoir,9 Delaware St,3,h,900000.0,16/09/2017,3073.0,3.0,1.0,1.0,694.0,,,,-37.720890000000004,145.0153,Northern Metropolitan
Reservoir,7 Loddon Av,3,h,935000.0,16/09/2017,3073.0,3.0,1.0,2.0,768.0,,,,-37.7234,145.0266,Northern Metropolitan
Reservoir,76 North Rd,2,h,920000.0,16/09/2017,3073.0,2.0,1.0,2.0,665.0,100.0,1955.0,,-37.72303,145.01883999999995,Northern Metropolitan
Richmond,29 Type St,2,h,1200000.0,16/09/2017,3121.0,2.0,1.0,,135.0,86.0,1890.0,,-37.82132,145.00973,Northern Metropolitan
Ringwood,5 Bigola St,3,h,800000.0,16/09/2017,3134.0,3.0,1.0,3.0,691.0,,,,-37.80236,145.23916,Eastern Metropolitan
Ringwood,14 Norfolk Av,4,h,935000.0,16/09/2017,3134.0,4.0,3.0,2.0,540.0,119.0,,,-37.82782,145.22506,Eastern Metropolitan
Ringwood East,4 Short St,3,h,746000.0,16/09/2017,3135.0,3.0,1.0,1.0,400.0,135.0,1950.0,,-37.80954000000001,145.25538,Eastern Metropolitan
Ringwood North,5 Unsworth Rd,4,h,1283000.0,16/09/2017,3134.0,4.0,2.0,2.0,1019.0,,,,-37.8004,145.23256999999995,Eastern Metropolitan
Rosanna,28 Millicent St,4,h,1775000.0,16/09/2017,3084.0,4.0,2.0,2.0,1240.0,,,,-37.74085,145.07055,Eastern Metropolitan
Roxburgh Park,21 Orion Wy,3,h,380000.0,16/09/2017,3064.0,3.0,1.0,1.0,372.0,92.0,2000.0,,-37.62388,144.93701000000001,Northern Metropolitan
Sandringham,7 Duff St,4,h,1665000.0,16/09/2017,3191.0,4.0,3.0,2.0,780.0,,,,-37.9602,145.02026,Southern Metropolitan
Scoresby,9 Armin St,4,h,950000.0,16/09/2017,3179.0,4.0,2.0,,758.0,,1975.0,,-37.88863,145.23435,Eastern Metropolitan
Scoresby,145 George St,4,h,962000.0,16/09/2017,3179.0,4.0,2.0,3.0,724.0,166.0,1985.0,,-37.88919,145.2165,Eastern Metropolitan
South Melbourne,250 Ferrars St,1,h,855000.0,16/09/2017,3205.0,1.0,1.0,0.0,67.0,72.0,1900.0,,-37.8343,144.95529,Southern Metropolitan
Strathmore,26 Carnarvon Rd,3,h,1720000.0,16/09/2017,3041.0,3.0,1.0,2.0,631.0,,,,-37.73887,144.91103,Western Metropolitan
Sunbury,26 Briarwood Ct,3,h,405000.0,16/09/2017,3429.0,3.0,1.0,3.0,515.0,101.0,1991.0,,-37.57662,144.74767,Western Metropolitan
Sunbury,60 Riddell Rd,3,h,482000.0,16/09/2017,3429.0,3.0,1.0,1.0,573.0,126.0,1965.0,,-37.57123,144.72333999999995,Western Metropolitan
Sunshine North,117 Berkshire Rd,4,h,665000.0,16/09/2017,3020.0,4.0,2.0,3.0,600.0,183.0,1975.0,,-37.76482,144.83375,Western Metropolitan
Surrey Hills,2/98 Durham Rd,3,u,1290000.0,16/09/2017,3127.0,3.0,2.0,1.0,270.0,,,,-37.83404,145.0893,Southern Metropolitan
Surrey Hills,29 Essex Rd,4,h,1810000.0,16/09/2017,3127.0,4.0,3.0,2.0,349.0,223.0,1997.0,,-37.82832,145.09242,Southern Metropolitan
Templestowe,36 Newmans Rd,5,h,1930000.0,16/09/2017,3106.0,5.0,3.0,2.0,807.0,377.0,2000.0,,-37.75245,145.15283,Eastern Metropolitan
Thomastown,15 Alison St,3,h,600500.0,16/09/2017,3074.0,3.0,1.0,1.0,552.0,,,,-37.683659999999996,145.02783,Northern Metropolitan
Thomastown,89 Cedar St,3,h,640000.0,16/09/2017,3074.0,3.0,1.0,2.0,680.0,,1950.0,,-37.6806,145.02402,Northern Metropolitan
Thomastown,4 Charlton Pl,3,h,750000.0,16/09/2017,3074.0,3.0,2.0,2.0,536.0,169.0,1980.0,,-37.67666,144.99161,Northern Metropolitan
Toorak,13 Kyeamba Gr,3,h,2076000.0,16/09/2017,3142.0,3.0,1.0,2.0,302.0,,,,-37.84213,145.02527,Southern Metropolitan
Viewbank,2 Country La,3,h,1009000.0,16/09/2017,3084.0,3.0,2.0,2.0,663.0,136.0,1980.0,,-37.7417,145.0958,Eastern Metropolitan
Wallan,14 Danaher Av,3,h,366000.0,16/09/2017,3756.0,3.0,1.0,1.0,502.0,77.0,1978.0,,-37.40853,144.97749,Northern Victoria
Wantirna,78 Raheen Av,3,h,1070000.0,16/09/2017,3152.0,3.0,2.0,2.0,673.0,,,,-37.86345,145.22871,Eastern Metropolitan
Wantirna South,12 McLean Ct,4,h,1440000.0,16/09/2017,3152.0,4.0,3.0,6.0,717.0,247.0,1985.0,,-37.87831,145.24575,Eastern Metropolitan
Watsonia,12 Manfred St,3,h,792000.0,16/09/2017,3087.0,3.0,1.0,2.0,571.0,124.0,1960.0,,-37.71502,145.08844,Northern Metropolitan
Werribee,81 Parramatta Rd,3,h,470000.0,16/09/2017,3030.0,3.0,1.0,2.0,640.0,125.0,1985.0,,-37.88537,144.65337,Western Metropolitan
West Footscray,127 Stanhope St,4,h,1060000.0,16/09/2017,3012.0,3.0,3.0,2.0,512.0,512.0,1920.0,,-37.79487,144.86353,Western Metropolitan
Wheelers Hill,65 Cootamundra Dr,3,h,950000.0,16/09/2017,3150.0,3.0,2.0,2.0,651.0,,,,-37.91057,145.1719,South-Eastern Metropolitan
Wheelers Hill,7 Meadowbrook Dr,4,h,1211000.0,16/09/2017,3150.0,4.0,3.0,4.0,653.0,,,,-37.90667,145.17368000000005,South-Eastern Metropolitan
Williamstown North,52a Florence St,3,h,1190000.0,16/09/2017,3016.0,3.0,2.0,2.0,297.0,,2005.0,,-37.85537,144.87578,Western Metropolitan
Windsor,5 Gladstone St,3,h,1425000.0,16/09/2017,3181.0,3.0,1.0,1.0,188.0,150.0,1907.0,,-37.85277,144.98485,Southern Metropolitan
Yarraville,23 Gray St,2,h,921000.0,16/09/2017,3013.0,2.0,1.0,,161.0,,,,-37.81899,144.89507,Western Metropolitan
Albanvale,35 Angelique Gr,3,h,506000.0,19/08/2017,3021.0,3.0,1.0,2.0,544.0,120.0,1980.0,,-37.74965,144.77008999999995,Western Metropolitan
Albert Park,123 Richardson St,4,h,2550000.0,19/08/2017,3206.0,4.0,2.0,,152.0,175.0,1910.0,,-37.84663,144.95681000000005,Southern Metropolitan
Armadale,18A New St,2,h,1460000.0,19/08/2017,3143.0,2.0,1.0,1.0,181.0,80.0,1930.0,,-37.8542,145.01506,Southern Metropolitan
Armadale,28 New St,2,h,1726000.0,19/08/2017,3143.0,2.0,2.0,2.0,269.0,128.0,1910.0,,-37.85425,145.01545,Southern Metropolitan
Ashburton,21 Warner Av,4,h,1920000.0,19/08/2017,3147.0,4.0,3.0,2.0,391.0,203.0,2016.0,,-37.866640000000004,145.08597,Southern Metropolitan
Ashwood,33 Douglas St,3,h,1575000.0,19/08/2017,3147.0,3.0,1.0,2.0,787.0,115.0,1955.0,,-37.86394,145.09702,Southern Metropolitan
Aspendale,6 Foam St,4,h,1362000.0,19/08/2017,3195.0,4.0,2.0,3.0,549.0,,,,-38.01695,145.09933999999996,South-Eastern Metropolitan
Balwyn,15 Grey St,4,h,2115000.0,19/08/2017,3103.0,4.0,2.0,2.0,766.0,,,,-37.80455,145.06478,Southern Metropolitan
Balwyn,17 Percy St,5,h,2562000.0,19/08/2017,3103.0,5.0,3.0,2.0,671.0,,,,-37.810159999999996,145.07341,Southern Metropolitan
Balwyn North,15 Highbury St,4,h,2400000.0,19/08/2017,3104.0,4.0,2.0,2.0,746.0,,,,-37.79483,145.07296000000005,Southern Metropolitan
Balwyn North,40 Reading Av,3,h,2321000.0,19/08/2017,3104.0,3.0,1.0,2.0,923.0,,,,-37.80081,145.09319,Southern Metropolitan
Balwyn North,16 Riverview Rd,3,h,1890000.0,19/08/2017,3104.0,3.0,2.0,1.0,632.0,144.0,1940.0,,-37.79094,145.07899,Southern Metropolitan
Bentleigh,210 Centre Rd,4,h,1895000.0,19/08/2017,3204.0,4.0,2.0,2.0,557.0,220.0,1920.0,,-37.91741,145.02873,Southern Metropolitan
Bentleigh East,17 Gowrie St,4,h,1115000.0,19/08/2017,3165.0,4.0,1.0,2.0,579.0,,,,-37.915240000000004,145.07686,Southern Metropolitan
Bentleigh East,1/87 Orange St,2,u,690000.0,19/08/2017,3165.0,2.0,2.0,1.0,212.0,,2008.0,,-37.91786,145.08243000000004,Southern Metropolitan
Bentleigh East,41 Shrewsbury St,4,h,1595000.0,19/08/2017,3165.0,4.0,1.0,2.0,581.0,167.0,1960.0,,-37.91291,145.05996000000005,Southern Metropolitan
Blackburn,2A Kerr St,3,t,881000.0,19/08/2017,3130.0,3.0,1.0,1.0,300.0,,,,-37.81156,145.14057,Eastern Metropolitan
Blackburn North,22 Greenglade Ct,4,h,1300000.0,19/08/2017,3130.0,4.0,2.0,2.0,543.0,,2006.0,,-37.806509999999996,145.16457,Eastern Metropolitan
Briar Hill,4/129 Mountain View Rd,2,t,625000.0,19/08/2017,3088.0,2.0,2.0,1.0,189.0,,,,-37.70835,145.11795,Eastern Metropolitan
Brighton,34 Moffat St,4,h,2770000.0,19/08/2017,3186.0,4.0,3.0,2.0,560.0,,,,-37.923140000000004,144.99777,Southern Metropolitan
Brighton East,11A Taylor St,4,h,1300000.0,19/08/2017,3187.0,4.0,3.0,2.0,221.0,,,,-37.90381,145.01821999999999,Southern Metropolitan
Broadmeadows,48 Electric St,3,h,637000.0,19/08/2017,3047.0,3.0,1.0,5.0,670.0,,1980.0,,-37.69215,144.91654,Northern Metropolitan
Broadmeadows,46 Meredith St,3,h,1335000.0,19/08/2017,3047.0,3.0,1.0,1.0,697.0,,,,-37.6882,144.92541,Northern Metropolitan
Brunswick,37 Dunstan Ave,3,h,905000.0,19/08/2017,3056.0,3.0,1.0,1.0,277.0,,,,-37.7592,144.97321000000005,Northern Metropolitan
Brunswick East,7/226 Glenlyon Rd,1,u,320000.0,19/08/2017,3057.0,1.0,1.0,1.0,682.0,34.0,1980.0,,-37.7734,144.97686000000004,Northern Metropolitan
Bulleen,5 Amberley Ct,3,h,1230000.0,19/08/2017,3105.0,3.0,1.0,1.0,757.0,,,,-37.78094,145.10131,Eastern Metropolitan
Bulleen,3 England St,4,h,1240000.0,19/08/2017,3105.0,4.0,2.0,2.0,602.0,170.0,1970.0,,-37.76012,145.0854,Eastern Metropolitan
Bundoora,567 Grimshaw St,3,h,1234000.0,19/08/2017,3083.0,3.0,1.0,2.0,896.0,139.0,1965.0,,-37.70042,145.0614,Northern Metropolitan
Burwood,8 Murray Dr,3,h,1588000.0,19/08/2017,3125.0,3.0,2.0,2.0,708.0,,,,-37.84625,145.10116000000005,Southern Metropolitan
Carlton North,242 Canning St,2,h,1540000.0,19/08/2017,3054.0,2.0,1.0,,158.0,112.0,1890.0,,-37.792120000000004,144.97409,Northern Metropolitan
Caroline Springs,24 Highbury Cl,3,h,700000.0,19/08/2017,3023.0,3.0,2.0,3.0,660.0,,,,-37.73881,144.73543,Western Metropolitan
Cheltenham,6 Shadwell St,3,h,1230000.0,19/08/2017,3192.0,3.0,1.0,1.0,584.0,133.0,1960.0,,-37.96402,145.06658000000004,Southern Metropolitan
Clarinda,13 Dyer Ct,5,h,883300.0,19/08/2017,3169.0,5.0,2.0,2.0,402.0,177.0,1980.0,,-37.944520000000004,145.11108000000004,South-Eastern Metropolitan
Clarinda,6 Rosewall Pl,3,h,790000.0,19/08/2017,3169.0,3.0,1.0,2.0,532.0,114.0,1975.0,,-37.93765,145.10583,South-Eastern Metropolitan
Clifton Hill,36 Rutland St,2,h,1310000.0,19/08/2017,3068.0,2.0,1.0,,146.0,104.0,1890.0,,-37.793459999999996,144.99642,Northern Metropolitan
Coburg,269 Bell St,3,h,880000.0,19/08/2017,3058.0,3.0,1.0,1.0,379.0,107.0,1910.0,,-37.73999,144.95141,Northern Metropolitan
Coburg,4 Jamieson St,3,h,1070000.0,19/08/2017,3058.0,3.0,1.0,2.0,392.0,98.0,1920.0,,-37.74671,144.95141999999996,Northern Metropolitan
Coburg,87 Nicholson St,4,h,1085000.0,19/08/2017,3058.0,4.0,2.0,1.0,430.0,155.0,1920.0,,-37.7505,144.97648999999996,Northern Metropolitan
Craigieburn,7 Eve Ct,3,h,582500.0,19/08/2017,3064.0,3.0,1.0,0.0,947.0,132.0,1972.0,,-37.59604,144.94021999999995,Northern Metropolitan
Craigieburn,73 Mareeba Wy,4,h,523000.0,19/08/2017,3064.0,4.0,2.0,2.0,484.0,159.0,2009.0,,-37.58012,144.91998,Northern Metropolitan
Craigieburn,3 Pembury St,3,h,485000.0,19/08/2017,3064.0,3.0,2.0,1.0,321.0,150.0,2013.0,,-37.56937,144.90524,Northern Metropolitan
Craigieburn,32 Viewside Cr,4,h,632000.0,19/08/2017,3064.0,4.0,2.0,2.0,448.0,,,,-37.57565,144.91365,Northern Metropolitan
Croydon,25 Toorak Av,4,h,1152000.0,19/08/2017,3136.0,4.0,2.0,2.0,1880.0,255.0,1947.0,,-37.79325,145.27723999999995,Eastern Metropolitan
Dallas,29 Kilmore Cr,3,h,475000.0,19/08/2017,3047.0,3.0,1.0,2.0,560.0,108.0,1965.0,,-37.67345,144.92526,Northern Metropolitan
Deer Park,4 Blackley Ct,3,h,635000.0,19/08/2017,3023.0,3.0,1.0,2.0,712.0,,,,-37.761720000000004,144.77265,Western Metropolitan
Dingley Village,12 Campbell Gr,3,h,871000.0,19/08/2017,3172.0,3.0,2.0,2.0,534.0,,,,-37.98068,145.12493999999995,South-Eastern Metropolitan
Doncaster,70 Wetherby Rd,3,h,1410000.0,19/08/2017,3108.0,3.0,1.0,2.0,723.0,,,,-37.79309,145.14287,Eastern Metropolitan
Doncaster East,40 Saxonwood Dr,3,h,1408000.0,19/08/2017,3109.0,3.0,1.0,2.0,656.0,,,,-37.780809999999995,145.15861,Eastern Metropolitan
Donvale,2/9 Standring Cl,3,h,988000.0,19/08/2017,3111.0,3.0,2.0,2.0,243.0,150.0,2012.0,,-37.78298,145.17682,Eastern Metropolitan
Eaglemont,36 Silverdale Rd,3,h,1925000.0,19/08/2017,3084.0,3.0,2.0,2.0,780.0,,,,-37.76617,145.05331999999999,Eastern Metropolitan
Elsternwick,8 Prentice St,3,h,2105000.0,19/08/2017,3185.0,3.0,2.0,1.0,346.0,180.0,1890.0,,-37.88319,145.01142,Southern Metropolitan
Eltham North,3 Michael Ct,6,h,1115000.0,19/08/2017,3095.0,6.0,3.0,4.0,966.0,332.0,1990.0,,-37.68927,145.1491,Eastern Metropolitan
Elwood,4/130 Tennyson St,3,h,1380000.0,19/08/2017,3184.0,3.0,1.0,2.0,1730.0,152.0,2001.0,,-37.8797,144.99088999999995,Southern Metropolitan
Epping,28 Supply Dr,3,h,678000.0,19/08/2017,3076.0,3.0,1.0,2.0,553.0,,1980.0,,-37.65701,145.02621000000005,Northern Metropolitan
Epping,16 Woodfull Wy,4,h,681000.0,19/08/2017,3076.0,4.0,2.0,2.0,647.0,,,,-37.64213,145.06141000000005,Northern Metropolitan
Essendon,83 Nimmo St,4,h,1600000.0,19/08/2017,3040.0,4.0,4.0,3.0,543.0,259.0,2015.0,,-37.74633,144.89643999999996,Western Metropolitan
Fairfield,151 Perry St,4,h,1280000.0,19/08/2017,3078.0,4.0,2.0,2.0,485.0,133.0,1920.0,,-37.77044,145.02465,Northern Metropolitan
Fawkner,68 Queens Pde,4,h,874000.0,19/08/2017,3060.0,4.0,1.0,2.0,687.0,,,,-37.71879000000001,144.9651,Northern Metropolitan
Ferntree Gully,93 Burke Rd,3,h,770000.0,19/08/2017,3156.0,3.0,1.0,0.0,720.0,,,,-37.87356,145.27515,Eastern Metropolitan
Ferntree Gully,3 Kirby Ct,4,h,875000.0,19/08/2017,3156.0,4.0,3.0,4.0,793.0,225.0,1980.0,,-37.88793,145.27561,Eastern Metropolitan
Fitzroy,124 Victoria St,3,h,2478000.0,19/08/2017,3065.0,3.0,2.0,,205.0,106.0,1885.0,,-37.79933,144.97932,Northern Metropolitan
Flemington,80 Dover St,3,t,1017500.0,19/08/2017,3031.0,3.0,2.0,2.0,459.0,153.0,2003.0,,-37.78273,144.92358000000004,Northern Metropolitan
Footscray,84 MacPherson St,3,h,1320000.0,19/08/2017,3011.0,3.0,2.0,0.0,495.0,,,,-37.796,144.88966000000005,Western Metropolitan
Frankston,10 Helvetia Ct,3,h,690000.0,19/08/2017,3199.0,3.0,2.0,2.0,595.0,,,,-38.16135,145.13374,South-Eastern Metropolitan
Glen Iris,6 Bardolph St,2,h,708000.0,19/08/2017,3146.0,2.0,1.0,1.0,151.0,,,,-37.85156,145.07958,Southern Metropolitan
Glen Iris,4 Faircroft Av,3,h,1307500.0,19/08/2017,3146.0,3.0,1.0,1.0,316.0,111.0,1940.0,,-37.84782,145.05004,Southern Metropolitan
Glen Waverley,22 Campbell St,3,h,1310000.0,19/08/2017,3150.0,3.0,1.0,1.0,782.0,102.0,1960.0,,-37.869409999999995,145.17108000000005,Eastern Metropolitan
Glen Waverley,2 Cherry St,5,h,1285000.0,19/08/2017,3150.0,5.0,2.0,1.0,651.0,124.0,1970.0,,-37.8656,145.15034,Eastern Metropolitan
Glen Waverley,16 Cooper Av,4,h,1292000.0,19/08/2017,3150.0,4.0,2.0,2.0,768.0,169.0,1970.0,,-37.89965,145.17135,Eastern Metropolitan
Glen Waverley,31 Paxton Dr,3,h,1300000.0,19/08/2017,3150.0,3.0,2.0,3.0,733.0,,,,-37.89014,145.18268999999995,Eastern Metropolitan
Glen Waverley,480 Springvale Rd,4,h,1155000.0,19/08/2017,3150.0,4.0,1.0,1.0,654.0,,,,-37.897690000000004,145.16307,Eastern Metropolitan
Glenroy,8A Finchley Av,4,h,831000.0,19/08/2017,3046.0,4.0,3.0,3.0,708.0,175.0,2007.0,,-37.70317,144.91396,Northern Metropolitan
Glenroy,25 Hilda St,3,h,570000.0,19/08/2017,3046.0,3.0,1.0,1.0,308.0,93.0,1950.0,,-37.69879,144.93354,Northern Metropolitan
Gowanbrae,85 Marigold Cr,4,h,931000.0,19/08/2017,3043.0,4.0,2.0,2.0,462.0,212.0,2008.0,,-37.699529999999996,144.89941000000005,Western Metropolitan
Hampton,39 Crisp St,5,h,2500000.0,19/08/2017,3188.0,5.0,4.0,2.0,627.0,,,,-37.94109,145.00648,Southern Metropolitan
Hawthorn East,41 Roseberry St,2,h,1700000.0,19/08/2017,3123.0,2.0,1.0,1.0,223.0,,,,-37.82649,145.0483,Southern Metropolitan
Heathmont,4 Lee Ct,3,h,1000000.0,19/08/2017,3135.0,3.0,1.0,1.0,715.0,,,,-37.82707,145.22914,Eastern Metropolitan
Highett,13 Tennyson St,3,h,1080000.0,19/08/2017,3190.0,3.0,1.0,2.0,652.0,,,,-37.95422,145.054,Southern Metropolitan
Highett,34 Tennyson St,3,h,2585000.0,19/08/2017,3190.0,3.0,2.0,1.0,703.0,,,,-37.954570000000004,145.05387,Southern Metropolitan
Highett,13 Train St,5,h,1225000.0,19/08/2017,3190.0,5.0,2.0,2.0,506.0,210.0,1950.0,,-37.94708,145.04056,Southern Metropolitan
Hillside,25 Castlewellan Bvd,4,h,1111000.0,19/08/2017,3037.0,4.0,2.0,2.0,2002.0,,,,-37.69547,144.73018000000005,Western Metropolitan
Hillside,3 Silvana Wy,3,h,478000.0,19/08/2017,3037.0,3.0,1.0,1.0,318.0,118.0,2003.0,,-37.70388,144.75259,Western Metropolitan
Hoppers Crossing,22 Roseland Cr,3,h,520000.0,19/08/2017,3029.0,3.0,1.0,2.0,538.0,112.0,1980.0,,-37.88531,144.68431,Western Metropolitan
Jacana,29 Hendricks Cr,4,h,650000.0,19/08/2017,3047.0,4.0,3.0,1.0,693.0,120.0,1980.0,,-37.68196,144.90661,Northern Metropolitan
Keilor East,31 Chappell Pl,4,h,981000.0,19/08/2017,3033.0,4.0,2.0,2.0,633.0,,,,-37.7393,144.86338999999995,Western Metropolitan
Keilor East,4 Limestone Av,3,h,1295000.0,19/08/2017,3033.0,3.0,3.0,2.0,326.0,271.0,2012.0,,-37.74009,144.87787,Western Metropolitan
Keilor East,41 Patricia St,4,h,1250000.0,19/08/2017,3033.0,4.0,2.0,2.0,534.0,211.0,1970.0,,-37.74514,144.87313,Western Metropolitan
Keilor East,15 Shelley St,4,h,986000.0,19/08/2017,3033.0,4.0,1.0,2.0,615.0,176.0,1964.0,,-37.74127,144.86648,Western Metropolitan
Kensington,89 Stockmans Wy,2,t,841000.0,19/08/2017,3031.0,2.0,1.0,1.0,105.0,108.0,2005.0,,-37.79244,144.92036000000004,Northern Metropolitan
Kew,30 Stirling St,3,h,2180000.0,19/08/2017,3101.0,3.0,1.0,2.0,372.0,126.0,1905.0,,-37.809459999999994,145.04251000000005,Southern Metropolitan
Kew,37 Wellington St,4,h,4000000.0,19/08/2017,3101.0,4.0,2.0,3.0,792.0,,,,-37.809259999999995,145.0331,Southern Metropolitan
Kew East,13 Ramsay Av,3,h,2118000.0,19/08/2017,3102.0,3.0,2.0,2.0,664.0,188.0,1930.0,,-37.79639,145.04595,Southern Metropolitan
Lalor,11 Delmare St,3,h,700000.0,19/08/2017,3075.0,3.0,1.0,1.0,537.0,103.0,1975.0,,-37.669579999999996,145.02941,Northern Metropolitan
Malvern East,46 Karma Av,3,h,2030000.0,19/08/2017,3145.0,3.0,2.0,2.0,660.0,172.0,1940.0,,-37.87939,145.0656,Southern Metropolitan
Maribyrnong,57 River St,4,h,1500000.0,19/08/2017,3032.0,4.0,2.0,2.0,650.0,174.0,2000.0,,-37.77961,144.88586999999995,Western Metropolitan
Melton South,18 Brennan St,3,h,460000.0,19/08/2017,3338.0,3.0,1.0,1.0,602.0,108.0,1980.0,,-37.704840000000004,144.57261,Western Victoria
Mentone,2/20 Albenca St,3,t,881000.0,19/08/2017,3194.0,3.0,2.0,1.0,332.0,,,,-37.98001,145.07457,South-Eastern Metropolitan
Mernda,5 Haig St,3,h,547000.0,19/08/2017,3754.0,3.0,2.0,2.0,410.0,135.0,2012.0,,-37.59665,145.08876999999995,Northern Metropolitan
Mill Park,38A Carroll Cr,3,h,470000.0,19/08/2017,3082.0,3.0,1.0,1.0,290.0,,,,-37.6669,145.04234,Northern Metropolitan
Montmorency,2/50 Coventry St,3,h,756000.0,19/08/2017,3094.0,3.0,1.0,2.0,204.0,102.0,2000.0,,-37.72266,145.12171999999995,Eastern Metropolitan
Mount Evelyn,4 Longview Rd,3,h,515000.0,19/08/2017,3796.0,3.0,1.0,0.0,915.0,101.0,1970.0,,-37.78495,145.3919,Eastern Victoria
Mount Waverley,10 Rhonda St,4,h,1340000.0,19/08/2017,3149.0,4.0,2.0,2.0,800.0,160.0,1970.0,,-37.88859,145.13335,Eastern Metropolitan
Nunawading,9 Patterson St,3,h,1218000.0,19/08/2017,3131.0,3.0,1.0,1.0,757.0,125.0,1953.0,,-37.82568,145.16752,Eastern Metropolitan
Oakleigh South,41 Colin Rd,2,h,955500.0,19/08/2017,3167.0,2.0,1.0,3.0,697.0,,,,-37.91698,145.11225,South-Eastern Metropolitan
Ormond,347 Koornang Rd,3,h,1005500.0,19/08/2017,3204.0,3.0,1.0,2.0,369.0,,,,-37.90286,145.05425,Southern Metropolitan
Pascoe Vale,55 Alpine Gr,3,h,980000.0,19/08/2017,3044.0,3.0,1.0,1.0,546.0,103.0,1950.0,,-37.72208,144.93714,Northern Metropolitan
Pascoe Vale,3/136 Derby St,2,t,585500.0,19/08/2017,3044.0,2.0,1.0,1.0,100.0,105.0,2012.0,,-37.7249,144.9474,Northern Metropolitan
Port Melbourne,360 Howe Pde,3,h,1230000.0,19/08/2017,3207.0,3.0,1.0,0.0,340.0,,,,-37.83674,144.9242,Southern Metropolitan
Prahran,6 Aberdeen Rd,3,h,1390000.0,19/08/2017,3181.0,3.0,2.0,1.0,125.0,0.0,2002.0,,-37.85257,145.00296,Southern Metropolitan
Preston,15 Albert St,3,h,961000.0,19/08/2017,3072.0,3.0,1.0,2.0,529.0,144.0,1970.0,,-37.75049,145.02098999999995,Northern Metropolitan
Preston,11 Jackman St,3,h,1001000.0,19/08/2017,3072.0,3.0,1.0,2.0,464.0,,,,-37.74503,145.01295,Northern Metropolitan
Reservoir,20 Barton St,3,h,876000.0,19/08/2017,3073.0,3.0,1.0,2.0,653.0,120.0,1950.0,,-37.711420000000004,145.00377,Northern Metropolitan
Reservoir,49 Liston Av,4,h,866000.0,19/08/2017,3073.0,4.0,2.0,4.0,576.0,150.0,1940.0,,-37.69742,145.01604,Northern Metropolitan
Reservoir,19 Lucille Av,3,h,775500.0,19/08/2017,3073.0,3.0,1.0,3.0,586.0,120.0,1960.0,,-37.69983,145.02202,Northern Metropolitan
Reservoir,25 Ramleh Rd,4,h,920000.0,19/08/2017,3073.0,4.0,2.0,2.0,743.0,,,,-37.70848,145.03055,Northern Metropolitan
